[2024-09-14 06:04:58,955 INFO test.py line 41 415565] => Loading config ...
[2024-09-14 06:04:58,955 INFO test.py line 48 415565] => Building model ...
[2024-09-14 06:04:59,010 INFO test.py line 61 415565] Num params: 3908641
[2024-09-14 06:05:06,711 INFO test.py line 68 415565] Loading weight at: exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth
[2024-09-14 06:05:07,075 INFO test.py line 80 415565] => Loaded weight 'exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth' (epoch 62)
[2024-09-14 06:05:07,077 INFO test.py line 53 415565] => Building test dataset & dataloader ...
[2024-09-14 06:05:07,079 INFO defaults.py line 68 415565] Totally 68 x 1 samples in Area_5 set.
[2024-09-14 06:05:07,079 INFO test.py line 119 415565] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-09-14 06:10:34,757 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 625/890
[2024-09-14 06:10:35,098 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 626/890
[2024-09-14 06:10:35,434 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 627/890
[2024-09-14 06:10:35,772 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 628/890
[2024-09-14 06:10:36,107 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 629/890
[2024-09-14 06:10:36,447 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 630/890
[2024-09-14 06:10:36,782 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 631/890
[2024-09-14 06:10:37,116 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 632/890
[2024-09-14 06:10:37,459 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 633/890
[2024-09-14 06:10:37,800 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 634/890
[2024-09-14 06:10:38,147 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 635/890
[2024-09-14 06:10:38,492 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 636/890
[2024-09-14 06:10:38,829 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 637/890
[2024-09-14 06:10:39,152 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 638/890
[2024-09-14 06:10:39,488 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 639/890
[2024-09-14 06:10:39,827 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 640/890
[2024-09-14 06:10:40,164 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 641/890
[2024-09-14 06:10:40,511 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 642/890
[2024-09-14 06:10:40,857 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 643/890
[2024-09-14 06:10:41,197 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 644/890
[2024-09-14 06:10:41,539 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 645/890
[2024-09-14 06:10:41,877 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 646/890
[2024-09-14 06:10:42,221 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 647/890
[2024-09-14 06:10:42,557 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 648/890
[2024-09-14 06:10:42,894 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 649/890
[2024-09-14 06:10:43,213 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 650/890
[2024-09-14 06:10:43,507 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 651/890
[2024-09-14 06:10:43,801 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 652/890
[2024-09-14 06:10:44,102 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 653/890
[2024-09-14 06:10:44,399 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 654/890
[2024-09-14 06:10:44,696 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 655/890
[2024-09-14 06:10:44,997 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 656/890
[2024-09-14 06:10:45,331 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 657/890
[2024-09-14 06:10:45,692 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 658/890
[2024-09-14 06:10:46,056 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 659/890
[2024-09-14 06:10:46,429 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 660/890
[2024-09-14 06:10:46,784 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 661/890
[2024-09-14 06:10:47,132 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 662/890
[2024-09-14 06:10:47,495 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 663/890
[2024-09-14 06:10:47,857 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 664/890
[2024-09-14 06:10:48,220 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 665/890
[2024-09-14 06:10:48,584 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 666/890
[2024-09-14 06:10:48,951 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 667/890
[2024-09-14 06:10:49,320 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 668/890
[2024-09-14 06:10:49,693 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 669/890
[2024-09-14 06:10:50,061 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 670/890
[2024-09-14 06:10:50,424 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 671/890
[2024-09-14 06:10:50,788 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 672/890
[2024-09-14 06:10:51,142 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 673/890
[2024-09-14 06:10:51,461 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 674/890
[2024-09-14 06:10:51,815 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 675/890
[2024-09-14 06:10:52,160 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 676/890
[2024-09-14 06:10:52,521 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 677/890
[2024-09-14 06:10:52,888 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 678/890
[2024-09-14 06:10:53,249 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 679/890
[2024-09-14 06:10:53,588 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 680/890
[2024-09-14 06:10:53,941 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 681/890
[2024-09-14 06:10:54,303 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 682/890
[2024-09-14 06:10:54,664 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 683/890
[2024-09-14 06:10:55,034 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 684/890
[2024-09-14 06:10:55,397 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 685/890
[2024-09-14 06:10:55,760 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 686/890
[2024-09-14 06:10:56,122 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 687/890
[2024-09-14 06:10:56,491 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 688/890
[2024-09-14 06:10:56,868 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 689/890
[2024-09-14 06:10:57,229 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 690/890
[2024-09-14 06:10:57,590 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 691/890
[2024-09-14 06:10:57,953 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 692/890
[2024-09-14 06:10:58,280 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 693/890
[2024-09-14 06:10:58,598 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 694/890
[2024-09-14 06:10:58,952 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 695/890
[2024-09-14 06:10:59,308 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 696/890
[2024-09-14 06:10:59,670 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 697/890
[2024-09-14 06:11:00,025 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 698/890
[2024-09-14 06:11:00,369 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 699/890
[2024-09-14 06:11:00,716 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 700/890
[2024-09-14 06:11:01,053 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 701/890
[2024-09-14 06:11:01,387 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 702/890
[2024-09-14 06:11:01,709 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 703/890
[2024-09-14 06:11:02,027 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 704/890
[2024-09-14 06:11:02,370 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 705/890
[2024-09-14 06:11:02,731 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 706/890
[2024-09-14 06:11:03,066 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 707/890
[2024-09-14 06:11:03,428 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 708/890
[2024-09-14 06:11:03,790 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 709/890
[2024-09-14 06:11:04,158 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 710/890
[2024-09-14 06:11:04,528 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 711/890
[2024-09-14 06:11:04,875 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 712/890
[2024-09-14 06:11:05,228 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 713/890
[2024-09-14 06:11:05,591 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 714/890
[2024-09-14 06:11:05,952 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 715/890
[2024-09-14 06:11:06,314 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 716/890
[2024-09-14 06:11:06,675 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 717/890
[2024-09-14 06:11:07,039 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 718/890
[2024-09-14 06:11:07,376 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 719/890
[2024-09-14 06:11:07,701 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 720/890
[2024-09-14 06:11:08,058 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 721/890
[2024-09-14 06:11:08,413 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 722/890
[2024-09-14 06:11:08,775 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 723/890
[2024-09-14 06:11:09,139 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 724/890
[2024-09-14 06:11:09,507 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 725/890
[2024-09-14 06:11:09,870 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 726/890
[2024-09-14 06:11:10,230 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 727/890
[2024-09-14 06:11:10,580 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 728/890
[2024-09-14 06:11:10,940 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 729/890
[2024-09-14 06:11:11,303 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 730/890
[2024-09-14 06:11:11,665 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 731/890
[2024-09-14 06:11:12,028 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 732/890
[2024-09-14 06:11:12,400 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 733/890
[2024-09-14 06:11:12,755 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 734/890
[2024-09-14 06:11:13,093 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 735/890
[2024-09-14 06:11:13,429 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 736/890
[2024-09-14 06:11:13,748 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 737/890
[2024-09-14 06:11:14,064 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 738/890
[2024-09-14 06:11:14,381 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 739/890
[2024-09-14 06:11:14,695 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 740/890
[2024-09-14 06:11:15,045 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 741/890
[2024-09-14 06:11:15,389 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 742/890
[2024-09-14 06:11:15,735 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 743/890
[2024-09-14 06:11:16,083 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 744/890
[2024-09-14 06:11:16,428 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 745/890
[2024-09-14 06:11:16,775 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 746/890
[2024-09-14 06:11:17,120 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 747/890
[2024-09-14 06:11:17,465 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 748/890
[2024-09-14 06:11:17,827 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 749/890
[2024-09-14 06:11:18,194 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 750/890
[2024-09-14 06:11:18,579 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 751/890
[2024-09-14 06:11:18,965 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 752/890
[2024-09-14 06:11:19,351 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 753/890
[2024-09-14 06:11:19,736 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 754/890
[2024-09-14 06:11:20,089 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 755/890
[2024-09-14 06:11:20,442 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 756/890
[2024-09-14 06:11:20,798 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 757/890
[2024-09-14 06:11:21,144 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 758/890
[2024-09-14 06:11:21,495 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 759/890
[2024-09-14 06:11:21,853 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 760/890
[2024-09-14 06:11:22,199 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 761/890
[2024-09-14 06:11:22,555 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 762/890
[2024-09-14 06:11:22,900 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 763/890
[2024-09-14 06:11:23,249 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 764/890
[2024-09-14 06:11:23,595 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 765/890
[2024-09-14 06:11:23,947 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 766/890
[2024-09-14 06:11:24,343 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 767/890
[2024-09-14 06:11:24,731 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 768/890
[2024-09-14 06:11:25,123 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 769/890
[2024-09-14 06:11:25,498 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 770/890
[2024-09-14 06:11:25,854 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 771/890
[2024-09-14 06:11:26,242 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 772/890
[2024-09-14 06:11:26,622 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 773/890
[2024-09-14 06:11:27,009 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 774/890
[2024-09-14 06:11:27,387 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 775/890
[2024-09-14 06:11:27,779 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 776/890
[2024-09-14 06:11:28,164 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 777/890
[2024-09-14 06:11:28,551 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 778/890
[2024-09-14 06:11:28,944 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 779/890
[2024-09-14 06:11:29,330 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 780/890
[2024-09-14 06:11:29,724 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 781/890
[2024-09-14 06:11:30,113 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 782/890
[2024-09-14 06:11:30,503 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 783/890
[2024-09-14 06:11:30,890 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 784/890
[2024-09-14 06:11:31,276 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 785/890
[2024-09-14 06:11:31,656 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 786/890
[2024-09-14 06:11:32,039 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 787/890
[2024-09-14 06:11:32,432 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 788/890
[2024-09-14 06:11:32,812 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 789/890
[2024-09-14 06:11:33,196 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 790/890
[2024-09-14 06:11:33,588 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 791/890
[2024-09-14 06:11:33,950 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 792/890
[2024-09-14 06:11:34,302 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 793/890
[2024-09-14 06:11:34,655 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 794/890
[2024-09-14 06:11:35,042 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 795/890
[2024-09-14 06:11:35,429 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 796/890
[2024-09-14 06:11:35,780 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 797/890
[2024-09-14 06:11:36,152 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 798/890
[2024-09-14 06:11:36,535 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 799/890
[2024-09-14 06:11:36,920 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 800/890
[2024-09-14 06:11:37,303 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 801/890
[2024-09-14 06:11:37,652 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 802/890
[2024-09-14 06:11:38,022 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 803/890
[2024-09-14 06:11:38,407 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 804/890
[2024-09-14 06:11:38,795 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 805/890
[2024-09-14 06:11:39,183 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 806/890
[2024-09-14 06:11:39,569 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 807/890
[2024-09-14 06:11:39,954 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 808/890
[2024-09-14 06:11:40,342 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 809/890
[2024-09-14 06:11:40,728 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 810/890
[2024-09-14 06:11:41,113 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 811/890
[2024-09-14 06:11:41,494 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 812/890
[2024-09-14 06:11:41,883 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 813/890
[2024-09-14 06:11:42,274 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 814/890
[2024-09-14 06:11:42,666 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 815/890
[2024-09-14 06:11:43,062 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 816/890
[2024-09-14 06:11:43,455 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 817/890
[2024-09-14 06:11:43,853 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 818/890
[2024-09-14 06:11:44,249 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 819/890
[2024-09-14 06:11:44,640 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 820/890
[2024-09-14 06:11:45,030 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 821/890
[2024-09-14 06:11:45,418 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 822/890
[2024-09-14 06:11:45,855 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 823/890
[2024-09-14 06:11:46,284 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 824/890
[2024-09-14 06:11:46,717 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 825/890
[2024-09-14 06:11:47,149 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 826/890
[2024-09-14 06:11:47,565 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 827/890
[2024-09-14 06:11:47,992 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 828/890
[2024-09-14 06:11:48,422 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 829/890
[2024-09-14 06:11:48,842 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 830/890
[2024-09-14 06:11:49,248 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 831/890
[2024-09-14 06:11:49,657 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 832/890
[2024-09-14 06:11:50,085 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 833/890
[2024-09-14 06:11:50,497 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 834/890
[2024-09-14 06:11:50,934 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 835/890
[2024-09-14 06:11:51,359 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 836/890
[2024-09-14 06:11:51,789 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 837/890
[2024-09-14 06:11:52,212 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 838/890
[2024-09-14 06:11:52,637 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 839/890
[2024-09-14 06:11:53,052 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 840/890
[2024-09-14 06:11:53,470 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 841/890
[2024-09-14 06:11:53,897 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 842/890
[2024-09-14 06:11:54,320 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 843/890
[2024-09-14 06:11:54,737 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 844/890
[2024-09-14 06:11:55,166 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 845/890
[2024-09-14 06:11:55,595 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 846/890
